#InitialID ImpactOrder Initial_x Initial_y Initial_z Impact_x Impact_y Impact_z InitialPhaseinRFcycle ImpactPhaseinRFcycle ImpactEnergy momentum_x momentum_y momentum_z ImpactFaceID InitialNormalField InitialFaceArea 
833016 1 9.822913e-03 -6.298884e-03 1.756167e-02 1.906366e-02 1.222618e-02 1.499455e-02 6.600000e-01 1.300244e+00 2.988428e+05 1.999381e-22 1.281954e-22 2.372779e-22 6 3.651537e+07 1.205351e-07
1215016 1 1.500184e-02 -4.620893e-04 5.007191e-02 1.529352e-02 -4.687211e-04 1.994413e-02 9.700000e-01 1.398855e+00 2.657982e+05 8.188229e-23 -2.469510e-24 -3.017090e-22 6 3.437678e+07 4.463559e-07
75016 1 4.210422e-03 1.291381e-02 -5.455213e-02 1.290613e-02 3.931513e-02 -7.512527e-02 5.000000e-02 1.515593e+00 1.456946e+05 6.765604e-23 2.064600e-22 -3.708030e-23 6 3.784456e+07 5.335684e-07
806016 1 5.101328e-03 -1.056914e-02 -8.806764e-02 1.874556e-02 3.486489e-02 -9.178820e-02 6.400000e-01 1.561548e+00 2.640395e+05 1.600113e-22 2.622967e-22 5.056292e-23 6 4.217345e+07 1.816383e-07
1178016 1 1.342077e-02 -3.491137e-03 5.464799e-02 1.346456e-02 -3.539140e-03 5.466344e-02 9.500000e-01 1.588046e+00 2.823205e+05 8.413540e-23 -2.227556e-23 -3.123647e-22 6 3.438027e+07 5.138703e-07
929016 1 5.649080e-03 -1.458140e-02 1.501597e-02 1.491054e-02 -3.859949e-02 2.841709e-03 7.200000e-01 1.597145e+00 9.636199e+04 6.313229e-23 -1.635629e-22 5.779882e-24 6 3.356868e+07 4.480906e-07
196016 1 1.323863e-03 1.477811e-02 8.986148e-02 1.425623e-02 6.000175e-02 1.240750e-01 1.900000e-01 1.755318e+00 1.067528e+05 6.754468e-23 1.572198e-22 7.159938e-23 6 3.689976e+07 3.881179e-07
801016 1 1.303683e-02 1.190583e-03 1.935939e-02 2.214627e-02 2.078578e-03 -1.499474e-02 6.400000e-01 1.752918e+00 4.282249e+05 4.520153e-23 4.241160e-24 -4.186489e-22 6 3.379483e+07 3.887235e-07
1249016 1 1.160617e-02 -5.041266e-03 5.410622e-02 1.145497e-02 -5.148057e-03 1.905263e-02 9.900000e-01 2.233150e+00 5.475963e+05 7.830892e-23 -3.529486e-23 -4.879011e-22 6 3.250587e+07 4.520200e-07
988016 1 9.420284e-03 8.559228e-03 -5.081767e-02 3.074305e-02 -2.769710e-02 -1.377051e-02 8.100000e-01 2.305368e+00 1.438811e+05 1.622497e-22 -1.461570e-22 1.456097e-23 6 3.503585e+07 3.953164e-07
8017 1 1.081738e-02 9.848898e-03 -5.483450e-02 1.172065e-02 1.067474e-02 -8.498408e-02 0.000000e+00 4.433825e-01 1.106178e+05 5.410093e-23 4.882885e-23 -1.745378e-22 6 3.694897e+07 4.417136e-07
2017 1 2.022689e-03 1.149236e-02 5.241833e-02 3.935572e-03 -2.263931e-02 4.998442e-02 0.000000e+00 6.692420e-01 3.224216e+05 4.158542e-23 -2.382685e-22 2.554851e-22 6 3.701929e+07 1.205351e-07
664017 1 1.170276e-02 4.055630e-04 -8.696834e-02 1.336418e-02 -5.254234e-04 -8.548791e-02 5.600000e-01 1.019869e+00 2.758528e+05 2.579850e-22 -8.887076e-24 -1.886615e-22 6 4.183188e+07 1.416524e-07
755017 1 4.549020e-03 -1.081873e-02 1.808866e-02 4.516165e-03 1.076589e-02 1.719226e-02 6.100000e-01 1.058228e+00 2.608719e+05 1.080669e-22 2.573397e-22 -1.328852e-22 6 4.256520e+07 1.821309e-07
480017 1 9.111760e-03 -7.792983e-03 -1.853563e-02 1.084400e-02 9.361135e-03 -1.977973e-02 3.700000e-01 1.184865e+00 1.841520e+05 1.015402e-22 8.793964e-23 2.130237e-22 6 3.892480e+07 2.861081e-07
782017 1 1.130489e-02 -8.104338e-03 1.967081e-02 1.152331e-02 -8.249424e-03 1.974282e-02 6.300000e-01 1.199938e+00 2.992779e+05 6.751522e-23 -4.811996e-23 -3.256341e-22 6 3.311134e+07 4.896956e-07
1210017 1 1.242955e-02 -1.000202e-02 -5.498057e-02 1.511565e-02 -1.217902e-02 -8.497481e-02 9.700000e-01 1.407245e+00 2.316306e+05 1.021114e-22 -8.254758e-23 -2.562699e-22 6 3.230581e+07 4.680911e-07
499017 1 1.284405e-02 6.893292e-03 8.513573e-02 3.657272e-02 1.935683e-02 7.681778e-02 3.900000e-01 1.422605e+00 9.457297e+04 1.536045e-22 8.089041e-23 -3.831213e-24 6 3.572776e+07 4.886459e-07
320017 1 8.551202e-03 8.702306e-03 8.875148e-02 2.307947e-02 -2.977704e-02 5.498506e-02 2.700000e-01 1.444985e+00 3.602152e+05 8.995728e-23 -1.128726e-22 -3.483349e-22 6 4.043058e+07 3.557485e-07
468017 1 4.235353e-03 -1.201021e-02 -1.916648e-02 3.878168e-03 1.118080e-02 -5.167715e-02 3.600000e-01 1.443770e+00 2.890437e+05 5.631826e-23 1.623587e-22 -2.804878e-22 6 3.882880e+07 4.128503e-07
437017 1 1.187764e-02 2.581332e-03 8.624370e-02 1.491023e-02 -3.258877e-03 5.493005e-02 3.400000e-01 1.453901e+00 2.768352e+05 8.908019e-23 -1.884874e-23 -3.072125e-22 6 4.119781e+07 3.184513e-07
931017 1 9.035048e-03 -1.276312e-02 -8.995403e-02 2.484082e-02 -3.081984e-02 -1.016062e-01 7.200000e-01 1.540790e+00 9.745828e+04 1.173979e-22 -1.312808e-22 1.164445e-23 6 3.265717e+07 4.480906e-07
948017 1 9.699883e-03 -6.381711e-03 1.242081e-01 1.374024e-02 -7.850724e-03 1.240747e-01 7.400000e-01 1.554095e+00 1.391420e+05 1.001465e-22 -5.225921e-23 1.826815e-22 6 3.976445e+07 6.259979e-07
1131017 1 8.662030e-03 -8.518723e-03 5.371062e-02 9.455299e-03 9.340924e-03 5.443868e-02 9.200000e-01 1.563220e+00 3.404179e+05 1.446792e-22 1.428648e-22 -3.018101e-22 6 4.178923e+07 3.498494e-07
1114017 1 4.886976e-03 -1.113454e-02 5.372145e-02 5.851776e-03 1.334153e-02 5.482249e-02 9.100000e-01 1.580658e+00 3.338283e+05 8.031533e-23 1.834362e-22 -2.985644e-22 6 4.129440e+07 3.571968e-07
1057017 1 3.196932e-03 1.122253e-02 -5.255167e-02 8.852132e-03 -3.112953e-02 -5.498529e-02 8.800000e-01 1.604865e+00 2.853393e+05 7.154132e-23 -2.510588e-22 1.958781e-22 6 3.483517e+07 1.205351e-07
892017 1 1.249136e-02 -7.734028e-03 -8.983620e-02 3.438822e-02 -1.960587e-02 -1.102356e-01 6.900000e-01 1.658309e+00 7.640069e+04 1.326331e-22 -7.246983e-23 -3.344599e-23 6 3.536869e+07 4.294118e-07
781017 1 1.198784e-02 -4.901995e-03 1.928992e-02 1.090515e-02 -4.470833e-03 -1.677976e-02 6.300000e-01 1.765085e+00 5.247902e+05 7.472590e-23 -3.089227e-23 -4.746033e-22 6 3.589564e+07 3.623130e-07
989017 1 9.806325e-03 -9.369524e-03 -5.042500e-02 1.101592e-02 1.057865e-02 1.504939e-02 8.100000e-01 2.142938e+00 1.393370e+05 1.240909e-22 1.194765e-22 1.285773e-22 6 3.465441e+07 3.819585e-07
930017 1 8.954418e-03 8.880994e-03 -8.906930e-02 9.369477e-03 -7.033322e-03 5.196126e-02 7.200000e-01 3.738561e+00 3.497436e+05 7.624024e-23 -4.154137e-23 3.597955e-22 6 3.776109e+07 3.667160e-07
242018 1 1.109179e-02 -3.682584e-03 8.787617e-02 1.148442e-02 3.782449e-03 8.863727e-02 2.200000e-01 6.434565e-01 2.153885e+05 2.334844e-22 7.959583e-23 -1.234975e-22 6 3.862609e+07 1.804310e-07
329018 1 1.065294e-02 -4.806674e-03 -1.709382e-02 1.973309e-02 8.916890e-03 -1.999503e-02 2.700000e-01 8.328681e-01 2.479878e+05 2.475332e-22 1.118827e-22 1.270364e-22 6 4.096221e+07 1.804331e-07
103018 1 1.379746e-02 -2.567093e-03 5.027342e-02 2.418100e-02 -4.483848e-03 4.998464e-02 8.000000e-02 8.667883e-01 1.725259e+05 1.657712e-22 -3.071124e-23 1.744213e-22 6 3.583567e+07 4.684640e-07
223018 1 2.746386e-03 -1.162623e-02 -1.651017e-02 4.597205e-03 1.961071e-02 -1.499491e-02 2.100000e-01 8.936501e-01 3.560586e+05 5.358434e-23 2.280412e-22 -2.919462e-22 6 4.077630e+07 2.273015e-07
321018 1 4.833341e-03 1.379685e-02 8.982250e-02 9.137036e-03 1.878419e-02 8.997533e-02 2.700000e-01 9.501627e-01 2.494099e+05 7.415002e-23 1.108236e-22 -2.697509e-22 6 3.475253e+07 4.516232e-07
696018 1 9.783748e-03 6.393455e-03 -8.707183e-02 1.006573e-02 -6.664084e-03 -8.861430e-02 5.800000e-01 1.008735e+00 2.288362e+05 2.273871e-22 -1.497145e-22 -8.725181e-23 6 4.231510e+07 1.821954e-07
219018 1 1.475307e-02 5.198783e-03 8.995437e-02 3.813079e-02 1.062976e-02 1.113207e-01 2.100000e-01 1.068309e+00 7.151355e+04 1.430861e-22 3.464875e-23 2.559862e-23 6 3.339460e+07 4.448728e-07
712018 1 8.565029e-04 1.190732e-02 1.652118e-02 1.006243e-03 -1.374576e-02 -1.536011e-02 5.900000e-01 1.174641e+00 8.719848e+04 1.053534e-23 -1.450396e-22 -8.043638e-23 6 3.906586e+07 2.445392e-07
678018 1 6.123476e-03 -1.052328e-02 1.874666e-02 7.392569e-03 1.269414e-02 1.985485e-02 5.700000e-01 1.264296e+00 3.392525e+05 1.013511e-22 1.736670e-22 -3.023793e-22 6 4.253163e+07 2.869596e-07
1083018 1 2.417143e-03 -1.141591e-02 -5.241833e-02 6.177034e-03 2.902181e-02 -5.498525e-02 8.900000e-01 1.578974e+00 2.828036e+05 5.311927e-23 2.501086e-22 1.999740e-22 6 3.602413e+07 1.205351e-07
452018 1 1.189217e-02 1.564924e-03 8.642777e-02 4.090703e-02 -6.232187e-03 7.414504e-02 3.500000e-01 1.593232e+00 1.379230e+05 2.058685e-22 -3.125881e-23 -4.818438e-23 6 4.059080e+07 2.885566e-07
690018 1 5.699482e-03 -1.139879e-02 -8.915214e-02 4.509870e-03 8.922431e-03 -1.626887e-01 5.800000e-01 1.594822e+00 2.340013e+05 3.631033e-23 7.248222e-23 -2.781187e-22 6 3.340206e+07 3.973427e-07
1099018 1 1.152547e-02 1.824562e-03 -5.255167e-02 3.203639e-02 -5.132404e-03 -5.498517e-02 9.000000e-01 1.624366e+00 2.983790e+05 2.665195e-22 -4.261213e-23 1.991160e-22 6 3.653750e+07 1.205351e-07
1253018 1 1.189255e-02 -1.560898e-03 -5.143784e-02 1.955237e-02 2.550043e-03 -5.498526e-02 9.900000e-01 1.739118e+00 1.666919e+05 2.197116e-22 2.863379e-23 8.651793e-23 6 3.543847e+07 2.851738e-07
756018 1 1.180312e-02 3.066243e-03 1.876600e-02 3.430822e-02 -9.022306e-03 -1.499465e-02 6.100000e-01 1.779029e+00 3.777820e+05 1.337973e-22 -3.495218e-23 -3.631456e-22 6 4.111719e+07 3.719795e-07
331018 1 1.168333e-02 5.794186e-03 -1.565451e-02 1.133739e-02 5.456753e-03 -8.590132e-02 2.700000e-01 1.927465e+00 2.233336e+05 2.617527e-23 1.330541e-23 -2.802745e-22 6 3.649581e+07 4.324851e-07
676018 1 1.926003e-04 -1.184957e-02 -8.831534e-02 2.822656e-03 1.088074e-01 -1.240749e-01 5.700000e-01 2.519230e+00 1.938946e+05 8.026683e-24 2.463435e-22 -8.104417e-23 6 3.826688e+07 1.642021e-07
25019 1 1.443432e-02 -4.107360e-03 -5.489787e-02 1.836648e-02 -5.216801e-03 -8.497500e-02 1.000000e-02 4.849968e-01 6.174110e+04 9.477557e-23 -2.706976e-23 -9.690530e-23 6 3.646071e+07 4.486658e-07
291019 1 6.162706e-03 9.982387e-03 8.805448e-02 6.384261e-03 -1.089450e-02 8.907824e-02 2.500000e-01 6.916292e-01 2.526417e+05 1.282631e-22 -2.154471e-22 -1.705380e-22 6 4.193383e+07 1.765480e-07
343019 1 1.138946e-02 9.174174e-03 -1.984364e-02 1.005337e-02 8.094276e-03 -5.071593e-02 2.800000e-01 7.022368e-01 3.350080e+05 3.595130e-23 2.888744e-23 -3.573271e-22 6 3.225351e+07 4.429899e-07
126019 1 1.337180e-02 -4.261887e-03 5.027334e-02 1.892576e-02 -6.047526e-03 4.998434e-02 1.100000e-01 7.243463e-01 2.669916e+05 1.061801e-22 -3.400268e-23 2.929821e-22 6 3.259040e+07 4.658124e-07
34019 1 9.986786e-03 6.163960e-03 5.189236e-02 2.003160e-02 -1.232330e-02 4.998497e-02 2.000000e-02 7.889744e-01 3.078182e+05 2.080880e-22 -1.281433e-22 2.390875e-22 6 4.108144e+07 1.816385e-07
103019 1 8.073211e-03 1.219457e-02 5.013637e-02 1.870501e-02 2.824289e-02 4.998482e-02 8.000000e-02 9.225739e-01 1.448275e+05 1.131743e-22 1.709000e-22 7.897986e-23 6 3.494408e+07 4.451943e-07
674019 1 4.549020e-03 -1.081873e-02 -8.688134e-02 5.248146e-03 1.243430e-02 -8.544065e-02 5.700000e-01 1.035643e+00 2.839047e+05 9.776847e-23 2.334951e-22 -2.044174e-22 6 4.239294e+07 1.821309e-07
328019 1 1.305322e-03 -1.161597e-02 8.706361e-02 4.547321e-03 4.112889e-02 7.931913e-02 2.700000e-01 1.158735e+00 2.561915e+05 3.305405e-23 2.977231e-22 6.141760e-23 6 3.924898e+07 1.894211e-07
369019 1 3.409111e-03 -1.122979e-02 8.688237e-02 1.206528e-02 3.958147e-02 7.565947e-02 2.900000e-01 1.228104e+00 2.209604e+05 8.128159e-23 2.668359e-22 2.478423e-23 6 4.067674e+07 1.816349e-07
512019 1 1.242347e-02 9.996630e-03 -1.999029e-02 3.222320e-02 2.596037e-02 -2.852218e-02 4.000000e-01 1.248065e+00 1.053655e+05 1.423589e-22 1.148217e-22 2.163082e-23 6 3.208002e+07 4.802798e-07
136019 1 5.217443e-03 -9.726224e-03 -1.244975e-01 6.537267e-03 1.219880e-02 -8.532183e-02 1.300000e-01 1.262210e+00 2.737882e+05 7.258530e-23 1.359794e-22 -2.784652e-22 6 3.626892e+07 5.139209e-07
777019 1 4.337093e-03 -1.083306e-02 1.756167e-02 9.893703e-03 2.473385e-02 1.499483e-02 6.300000e-01 1.290859e+00 3.051341e+05 9.564022e-23 2.389366e-22 2.222461e-22 6 3.812087e+07 1.205351e-07
1040019 1 1.161378e-02 -1.313127e-03 5.288956e-02 1.495277e-02 1.664273e-03 5.490236e-02 8.600000e-01 1.338692e+00 2.500696e+05 2.392449e-22 2.665696e-23 -1.813382e-22 6 3.728677e+07 1.834127e-07
1181019 1 1.291437e-02 7.460186e-03 -5.488415e-02 1.235523e-02 7.147668e-03 -8.520207e-02 9.500000e-01 1.361203e+00 3.354431e+05 5.912605e-23 3.379816e-23 -3.540928e-22 6 3.339514e+07 5.236682e-07
612019 1 8.081458e-03 -8.510017e-03 -8.806765e-02 2.839006e-02 2.758471e-02 -1.105461e-01 5.300000e-01 1.397783e+00 2.157265e+05 1.999353e-22 1.904400e-22 -8.998234e-25 6 3.376550e+07 1.816412e-07
1196019 1 1.018187e-02 -6.283616e-03 5.349413e-02 1.033004e-02 6.312747e-03 5.130617e-02 9.600000e-01 1.508116e+00 2.904723e+05 2.397630e-22 1.466741e-22 -1.727983e-22 6 3.965919e+07 2.490380e-07
131019 1 9.643212e-04 -1.157569e-02 -1.242074e-01 8.691153e-04 1.393131e-02 -5.467356e-02 1.200000e-01 1.546057e+00 1.758446e+05 1.331419e-23 2.004907e-22 1.406088e-22 6 3.736978e+07 9.647953e-07
770019 1 2.805710e-03 1.163619e-02 -8.645942e-02 1.067874e-02 -4.454991e-02 -9.576158e-02 6.200000e-01 1.619907e+00 2.588557e+05 6.545746e-23 -2.673013e-22 -1.376168e-22 6 4.023705e+07 2.541276e-07
1188019 1 1.152547e-02 1.824562e-03 5.241833e-02 2.995452e-02 -4.752089e-03 4.998470e-02 9.500000e-01 1.666513e+00 3.187430e+05 2.712439e-22 -4.298383e-23 2.158842e-22 6 3.846340e+07 1.205351e-07
919019 1 9.240385e-03 -1.012398e-02 -8.958542e-02 2.950679e-02 -2.638786e-02 -9.534072e-02 7.100000e-01 1.866870e+00 8.882080e+04 1.284887e-22 -1.077266e-22 -7.622952e-24 6 3.640884e+07 4.467656e-07
555019 1 1.290330e-02 -8.498956e-05 -8.570715e-02 2.315964e-02 7.765363e-05 -1.999533e-02 4.700000e-01 1.983363e+00 2.580297e+05 1.237068e-22 7.579349e-26 2.810813e-22 6 3.567415e+07 3.459186e-07
1212019 1 5.769869e-03 1.125370e-02 5.086806e-02 6.335146e-03 -1.217986e-02 -5.036735e-02 9.700000e-01 2.259931e+00 6.606949e+05 2.780471e-23 -5.348988e-23 -5.601946e-22 6 3.918413e+07 3.457896e-07
760019 1 1.471535e-03 -1.282913e-02 1.572101e-02 4.055879e-03 3.655120e-02 -1.240749e-01 6.200000e-01 2.560251e+00 1.224954e+05 7.838656e-25 1.058422e-22 -1.697886e-22 6 3.759882e+07 4.576877e-07
593020 1 1.238657e-02 -7.689632e-03 1.983474e-02 1.246868e-02 -7.727192e-03 5.012833e-02 5.100000e-01 9.695434e-01 7.238496e+04 3.147144e-23 -1.938412e-23 1.457854e-22 6 3.668287e+07 4.925692e-07
799020 1 1.138946e-02 9.174174e-03 1.514636e-02 1.100232e-02 8.855842e-03 -1.525921e-02 6.400000e-01 1.079687e+00 2.119958e+05 4.467439e-23 3.582431e-23 -2.672429e-22 6 3.496681e+07 4.429899e-07
615020 1 2.822554e-03 -1.139114e-02 -8.688306e-02 4.547206e-03 1.832696e-02 -8.497427e-02 5.300000e-01 1.099455e+00 3.450403e+05 5.595319e-23 2.270764e-22 -2.828267e-22 6 4.049018e+07 1.794948e-07
803020 1 1.474856e-02 -5.197043e-03 -8.995403e-02 2.187909e-02 -7.708835e-03 -1.240748e-01 6.400000e-01 1.175593e+00 9.795367e+04 1.356093e-22 -4.649700e-23 -1.037924e-22 6 3.205456e+07 4.480906e-07
201020 1 8.883388e-03 -9.331351e-03 -1.573618e-02 1.205673e-02 1.266458e-02 1.499444e-02 1.900000e-01 1.240902e+00 2.358544e+05 1.098723e-22 1.154705e-22 2.435286e-22 6 3.871861e+07 3.262427e-07
590020 1 9.717113e-03 -8.110550e-03 -8.585163e-02 1.048816e-02 8.755297e-03 -5.457937e-02 5.100000e-01 1.407752e+00 1.187828e+05 1.505191e-22 1.256186e-22 1.600428e-23 6 3.911808e+07 4.567515e-07
1201020 1 1.040433e-02 8.910134e-03 -5.037754e-02 9.525583e-03 8.179479e-03 -5.092952e-02 9.600000e-01 1.536243e+00 2.842797e+05 6.487058e-23 5.577654e-23 -3.141913e-22 6 3.267288e+07 4.300568e-07
869020 1 4.364983e-03 1.533947e-02 -8.997037e-02 1.586480e-02 3.693161e-02 -1.145151e-01 6.800000e-01 1.568128e+00 7.451080e+04 6.721266e-23 1.292425e-22 -4.591240e-23 6 3.458441e+07 4.766369e-07
826020 1 6.216681e-03 1.134624e-02 -8.926271e-02 3.186000e-03 -9.478855e-03 -1.286084e-01 6.500000e-01 1.630832e+00 4.763677e+04 4.584343e-23 -1.029095e-22 -4.309733e-23 6 4.025885e+07 3.434254e-07
1044020 1 1.105349e-02 4.651109e-03 5.352863e-02 2.256432e-02 -9.486771e-03 5.498546e-02 8.700000e-01 1.641966e+00 3.078225e+05 2.372191e-22 -9.985091e-23 -2.250401e-22 6 4.023278e+07 2.881164e-07
420020 1 1.187863e-03 1.207560e-02 8.626563e-02 1.498793e-03 -1.605085e-02 4.998617e-02 3.300000e-01 1.657953e+00 1.573148e+05 1.521775e-23 -1.632470e-22 1.615342e-22 6 4.155134e+07 3.369346e-07
481020 1 1.379745e-02 -2.567160e-03 -1.970658e-02 4.069499e-02 -7.494693e-03 -3.604534e-02 3.700000e-01 1.711734e+00 1.017686e+05 1.763328e-22 -3.239439e-23 -2.264685e-23 6 3.694740e+07 4.684677e-07
1050020 1 2.873575e-03 1.537286e-02 5.496415e-02 7.537624e-03 4.068696e-02 7.585816e-02 8.700000e-01 1.817934e+00 7.634794e+04 2.766118e-23 1.494010e-22 2.930105e-23 6 3.407322e+07 4.472548e-07
1094020 1 1.473422e-02 -5.193698e-03 -5.000700e-02 3.902486e-02 -1.375959e-02 -4.319770e-02 9.000000e-01 1.827152e+00 1.088842e+05 1.763398e-22 -6.223626e-23 -1.381901e-23 6 3.346851e+07 4.563812e-07
320020 1 1.122139e-02 6.016604e-03 8.914490e-02 5.568076e-03 -1.632992e-02 1.999575e-02 2.700000e-01 1.911753e+00 2.198666e+05 1.073998e-23 -1.770840e-23 -2.784538e-22 6 3.725745e+07 4.343287e-07
1032020 1 2.591238e-03 1.190566e-02 5.374549e-02 8.758519e-03 -4.044146e-02 6.249683e-02 8.600000e-01 2.020313e+00 1.484825e+05 4.659707e-23 -2.148215e-22 3.614158e-23 6 3.988760e+07 2.944260e-07
1161020 1 8.963368e-03 8.895281e-03 -5.408998e-02 7.169115e-03 -6.971616e-03 -1.463876e-01 9.400000e-01 2.075434e+00 9.570228e+05 8.705111e-23 -8.637365e-23 -7.251031e-22 6 3.708950e+07 3.650691e-07
1185020 1 9.418635e-03 -8.557734e-03 -5.415100e-02 7.553961e-03 6.550918e-03 -1.543102e-01 9.500000e-01 2.163093e+00 9.362392e+05 8.603404e-23 7.024222e-23 -7.149655e-22 6 3.776455e+07 3.942458e-07
1097020 1 8.300647e-03 -1.111788e-02 5.465025e-02 2.449268e-02 -3.335272e-02 8.310704e-02 9.000000e-01 2.759412e+00 6.705985e+04 8.050233e-23 -1.097847e-22 4.816903e-23 6 3.735986e+07 5.213332e-07
61020 1 1.033393e-02 8.849602e-03 5.040975e-02 1.460024e-02 -1.257498e-02 -8.497483e-02 4.000000e-02 2.787833e+00 1.727671e+05 4.473763e-23 -3.872906e-23 -2.354545e-22 6 3.859028e+07 3.927560e-07
1106020 1 1.307659e-02 -5.785379e-04 5.434819e-02 1.633194e-02 6.310821e-04 -4.998463e-02 9.100000e-01 3.110376e+00 1.988406e+04 3.323327e-23 1.304491e-24 -6.934926e-23 6 3.867714e+07 4.241299e-07
927020 1 1.180274e-02 -3.065189e-03 1.622460e-02 9.867840e-03 -1.619969e-03 1.272809e-01 7.200000e-01 3.296626e+00 2.149085e+05 7.705506e-23 -2.808591e-23 2.630147e-22 6 3.924811e+07 3.744680e-07
1230020 1 4.946450e-03 -1.279130e-02 5.037206e-02 2.297393e-03 -9.732144e-03 -1.302715e-01 9.800000e-01 3.723708e+00 6.299743e+04 3.052199e-23 -1.073595e-22 -8.402100e-23 6 3.745019e+07 4.400958e-07
401021 1 1.167785e-02 -1.291166e-04 -1.714786e-02 2.240565e-02 2.646597e-04 -1.999534e-02 3.100000e-01 9.200192e-01 2.732244e+05 2.478052e-22 3.008488e-24 1.990798e-22 6 3.899857e+07 1.018260e-07
466021 1 7.977064e-03 -1.381668e-02 8.497943e-02 2.065095e-02 -3.585849e-02 5.825778e-02 3.600000e-01 1.227164e+00 6.713343e+04 6.896521e-23 -1.198418e-22 -4.194742e-23 6 3.319077e+07 4.680911e-07
902021 1 5.879915e-03 -1.010094e-02 1.789915e-02 6.635733e-03 1.139456e-02 1.558728e-02 7.000000e-01 1.314966e+00 2.145336e+05 9.706213e-23 1.662763e-22 1.966692e-22 6 3.326358e+07 1.830583e-07
679021 1 1.243155e-02 1.000341e-02 1.999065e-02 3.222334e-02 2.595993e-02 2.822859e-02 5.700000e-01 1.432756e+00 1.119569e+05 1.475041e-22 1.187046e-22 -2.005598e-23 6 3.342435e+07 4.644469e-07
955021 1 6.533653e-03 1.306543e-02 -8.982039e-02 1.639855e-02 2.300263e-02 -8.997529e-02 7.400000e-01 1.501045e+00 1.821350e+05 1.298256e-22 1.398638e-22 1.618850e-22 6 3.456542e+07 4.501954e-07
1154021 1 6.517457e-04 1.165078e-02 -5.241833e-02 1.667222e-03 -2.935905e-02 -5.498537e-02 9.300000e-01 1.612198e+00 3.063344e+05 1.495387e-23 -2.651626e-22 2.136729e-22 6 3.803431e+07 1.129226e-07
1038021 1 7.087768e-03 -1.318048e-02 5.489180e-02 1.952032e-02 -3.648619e-02 7.403656e-02 8.600000e-01 1.936131e+00 8.590844e+04 7.631406e-23 -1.428955e-22 3.056661e-23 6 3.545710e+07 4.794932e-07
5021 1 1.203442e-02 -1.873588e-03 5.374055e-02 4.089964e-02 -6.284872e-03 3.274936e-02 0.000000e+00 1.946850e+00 1.673842e+05 2.353392e-22 -3.613247e-23 -1.250786e-23 6 3.418006e+07 3.249993e-07
1193021 1 6.378576e-03 1.094321e-02 5.085545e-02 6.998031e-03 -1.197012e-02 -5.032370e-02 9.600000e-01 2.224095e+00 5.857524e+05 3.059578e-23 -5.212203e-23 -5.150300e-22 6 3.842991e+07 3.165158e-07
1021021 1 3.119953e-04 1.385134e-02 5.464354e-02 1.042213e-03 -4.136678e-02 7.607861e-02 8.500000e-01 2.282462e+00 2.346136e+05 5.786241e-24 -2.270181e-22 -1.805881e-22 6 3.681337e+07 4.557541e-07
204021 1 1.160617e-02 -5.041267e-03 8.909622e-02 1.584860e-02 -8.023682e-03 1.999588e-02 2.000000e-01 2.852423e+00 2.711493e+05 6.116792e-24 -1.221784e-23 -3.161241e-22 6 3.822846e+07 4.520200e-07
9022 1 1.394232e-02 -1.715075e-03 -5.470018e-02 1.269263e-02 -1.567719e-03 -8.577129e-02 0.000000e+00 4.519161e-01 9.533694e+04 1.671902e-23 -2.622609e-24 -1.735807e-22 6 3.809233e+07 4.513445e-07
704022 1 1.103915e-02 3.984429e-03 1.808866e-02 1.153691e-02 -4.195970e-03 1.883884e-02 5.900000e-01 1.034629e+00 2.647841e+05 2.438682e-22 -8.845278e-23 -1.731877e-22 6 4.265198e+07 1.821298e-07
91022 1 1.166070e-02 7.008557e-04 5.211565e-02 1.547314e-02 -8.540343e-04 8.500708e-02 7.000000e-02 1.063820e+00 8.807942e+05 1.404737e-22 -8.095838e-24 6.773221e-22 6 3.367982e+07 1.425947e-07
603022 1 3.092061e-04 1.166490e-02 -8.740833e-02 6.793351e-04 -2.587090e-02 -8.997537e-02 5.200000e-01 1.149331e+00 2.174178e+05 6.217416e-24 -2.383870e-22 1.416970e-22 6 3.370759e+07 9.277590e-08
501022 1 2.752122e-03 1.472028e-02 -1.990328e-02 7.584485e-03 4.067826e-02 -2.862388e-02 3.900000e-01 1.347114e+00 1.029473e+05 3.316330e-23 1.787204e-22 5.258890e-24 6 3.481309e+07 4.846123e-07
1118022 1 4.549020e-03 -1.081873e-02 -5.189134e-02 5.064218e-03 1.200252e-02 -5.065190e-02 9.100000e-01 1.365128e+00 2.675860e+05 9.882732e-23 2.341469e-22 -1.842323e-22 6 4.233670e+07 1.821309e-07
34022 1 1.251917e-02 -2.299381e-03 5.081744e-02 2.525652e-02 4.684485e-03 1.499450e-02 2.000000e-02 1.465198e+00 2.448340e+05 2.018597e-22 3.744548e-23 2.154415e-22 6 4.027325e+07 4.520854e-07
36022 1 7.013885e-03 -1.061839e-02 5.081897e-02 1.408627e-02 2.129515e-02 1.499493e-02 2.000000e-02 1.467934e+00 2.459526e+05 1.135029e-22 1.714801e-22 2.162391e-22 6 4.033414e+07 3.960698e-07
284022 1 1.242340e-02 8.170593e-05 8.601119e-02 2.022747e-02 -2.371456e-04 -1.499456e-02 2.500000e-01 1.512655e+00 5.469049e+05 7.093977e-23 -4.040601e-25 -4.898725e-22 6 3.355995e+07 2.892029e-07
